Id,XGBoost_Predictions,LightGBM_Predictions,Final_Predictions
2042,197342.58,202017.58678589406,199680.08245544703
2043,172476.62,170446.66196590613,171461.64348295308
2044,178912.33,177326.99743737333,178119.66278118666
2045,206415.88,209848.65164097564,208132.2633204878
2046,132209.9,136206.0332440927,134207.96974704636
2047,141973.7,141698.12544307587,141835.91428403795
2048,133282.64,136459.8502967437,134871.24546087184
2049,133918.62,134175.77089539246,134047.19794769623
2050,183736.36,181355.1584748821,182545.75892494107
2051,109459.12,107500.39793668648,108479.75756209323
2052,133145.3,138704.8297272879,135925.06330114393
2053,149297.25,150849.9600908332,150073.6050454166
2054,89590.63,90708.68869462605,90149.66075356302
2055,161013.94,147622.34843139502,154318.1429656975
2056,137578.92,140942.14414999433,139260.53301249718
2057,118056.7,121567.42472371223,119812.06392435612
2058,224115.89,221651.20850139103,222883.5495631955
2059,137647.86,139464.02621390595,138555.94279445297
2060,165318.81,168653.97212325467,166986.39231162734
2061,182997.72,183314.1226790403,183155.92071452015
2062,128873.34,134704.69325959007,131789.01850479504
2063,114579.59,116282.87070777765,115431.23222888882
2064,140537.8,138522.57190292922,139530.1843889646
2065,117931.17,123965.0125213266,120948.0921981633
2066,170521.3,164859.27011287984,167690.2834939399
2067,119267.52,107709.531275012,113488.527356256
2068,134777.58,132059.51044850607,133418.54428675305
2069,88466.99,85852.6523422736,87159.82226488681
2070,112928.96,111360.15082134971,112144.55587942485
2071,96215.84,94290.99986895118,95253.42180947559
2072,136899.47,141840.8207131684,139370.14473158418
2073,141842.17,138444.48026992002,140143.32607246
2074,188811.72,170688.60487685094,179750.16181342548
2075,149416.17,153835.8061372699,151625.98900613494
2076,128547.836,125397.27923171365,126972.55758460682
2077,152405.8,155064.0988448463,153734.94785992315
2078,128693.945,136727.67240576737,132710.8088591337
2079,132576.95,130589.04958123202,131583.001353116
2080,112507.875,119045.58327815613,115776.72913907806
2081,120731.625,120006.37834903692,120369.00167451845
2082,124380.02,116125.83666126811,120252.93004938406
2083,140392.42,144006.88191845088,142199.65189672544
2084,113505.016,110654.18289379255,112079.59925939627
2085,120203.055,118681.7421566451,119442.39842207255
2086,148168.52,151640.28832459787,149904.40197479894
2087,119518.52,118048.12575741981,118783.3245974599
2088,91927.21,85311.5149424636,88619.3629399818
2089,74992.67,72682.29582581061,73837.4838504053
2090,123600.48,128957.02443495965,126278.75049872982
2091,117711.4,133820.97645353802,125766.18744551901
2092,126481.58,123977.7765673356,125229.6773461678
2093,115841.516,110057.30250435727,112949.40906467864
2094,128540.586,117740.92701467102,123140.75647608552
2095,151805.53,151582.97111294407,151694.25118147203
2096,83294.2,78844.06794333438,81069.13553416719
2097,84530.22,102630.91679760902,93580.5677738045
2098,144346.44,134487.2522768946,139416.84488844732
2099,65638.1,65342.3974686986,65490.249515599295
2100,93562.78,85639.17349388363,89600.97737194182
2101,115745.49,111943.832720742,113844.66245412099
2102,135636.97,146146.44651899472,140891.70763449738
2103,101159.16,99340.17756175958,100249.6669058798
2104,118874.16,127645.03611211144,123259.59618105572
2105,120088.11,117543.82545102968,118815.96741301485
2106,68491.64,67397.57540224523,67944.60801362261
2107,228446.12,234129.20890679187,231287.66695339594
2108,116442.73,117269.88598091537,116856.30627170768
2109,115126.17,110610.70122221894,112868.43654860946
2110,136356.27,140363.34285702088,138359.80424101045
2111,163759.45,166296.44268613827,165027.94790556913
2112,137338.55,138549.41449248133,137943.98068374066
2113,113578.234,114661.55072528627,114119.89255014314
2114,102545.54,115015.61931117279,108780.5791868364
2115,156792.89,155646.43636993613,156219.66349746805
2116,129002.11,131390.15828476084,130196.13382988042
2117,146550.97,150713.70789384385,148632.33832192194
2118,114277.305,118682.86244737322,116480.08356743661
2119,107955.39,110133.95806245817,109044.67434372909
2120,107942.695,111630.51907445544,109786.60719347771
2121,140207.0,109289.16720657382,124748.08360328691
2122,108600.4,107291.68798237281,107946.04320993641
2123,90404.97,86305.88321868159,88355.42598434079
2124,173040.2,168932.54955576453,170986.37634038227
2125,140831.73,131187.5064958165,136009.62043540826
2126,155313.62,171560.58924611844,163437.10712305922
2127,154419.56,148410.81092058052,151415.18671029026
2128,120405.11,136849.83196025126,128627.47066762563
2129,101017.38,104989.39235067763,103003.38758158882
2130,143497.89,150605.73944188823,147051.81503344412
2131,163972.06,166419.2110286231,165195.63676431155
2132,113746.36,113544.08766350326,113645.22351925162
2133,128170.836,124938.5192544843,126554.67759599215
2134,123230.01,126968.5035309346,125099.2556717173
2135,98787.49,102072.33343546481,100429.91281148241
2136,71880.18,71307.67775185243,71593.92871967622
2137,114471.12,114024.16017152634,114247.63867951317
2138,132950.69,136581.0213849272,134765.8544424636
2139,155146.39,157494.7274222083,156320.55902360415
2140,143069.36,143316.00124263857,143192.68030881928
2141,146293.72,151011.323554383,148652.5211521915
2142,126804.21,127748.2677162945,127276.23932689725
2143,139051.27,140884.25148662316,139967.7585558116
2144,134078.89,135404.89504465827,134741.89283482914
2145,135450.3,125686.38839633083,130568.34263566541
2146,164982.8,168201.77446348732,166592.28566924366
2147,140331.69,139367.1243941519,139849.40594707595
2148,123909.555,127605.40999680615,125757.48234215307
2149,138518.28,147586.11832165095,143052.19978582548
2150,215227.34,229628.03066633362,222427.6872081668
2151,130740.16,106146.00321253855,118443.07973126927
2152,192549.77,174632.2524484264,183591.00903671322
2153,163423.86,156466.06836422614,159944.96386961307
2154,104896.94,96158.83195680402,100527.88472840202
2155,133050.11,134476.9494244163,133763.52939970815
2156,279074.03,281384.872527241,280229.4518886205
2157,229792.16,226478.28744083893,228135.22184541947
2158,238849.19,236629.6033196994,237739.3954098497
2159,216922.89,212074.78978566223,214498.8402053311
2160,174309.66,175208.62122442076,174759.13873721036
2161,243218.03,248548.7266479243,245883.37894896214
2162,474000.84,470508.1776703339,472254.51071016694
2163,358682.94,306235.3021823778,332459.1198411889
2164,248010.19,243242.42299896086,245626.3052494804
2165,186466.02,192625.2746621333,189545.64514356665
2166,149955.14,151480.18812467845,150717.66437483922
2167,227071.62,224328.7612903825,225700.19314519124
2168,194644.97,186666.3728902313,190655.67082011566
2169,199181.42,199291.03051665833,199236.22619582916
2170,209525.44,205827.9389031879,207676.68820159393
2171,147753.84,141956.27438812755,144855.05906906378
2172,143024.53,141693.08762732215,142358.8094386611
2173,162629.81,161293.73206985457,161961.77228492728
2174,236853.62,235745.4243748051,236299.52468740253
2175,316905.97,314506.692034671,315706.33039233554
2176,319636.75,339688.2920927832,329662.5210463916
2177,242392.48,246509.6953132317,244451.08984411584
2178,208496.5,204440.30632888604,206468.40316444304
2179,140527.2,139353.89052587445,139940.54682543722
2180,222276.83,244668.5659094303,233472.69701721513
2181,194104.5,195753.05142916949,194928.77571458474
2182,221702.45,210272.75334964844,215987.60323732422
2183,194733.48,192159.60579268084,193446.54508384044
2184,132041.5,129082.10662468168,130561.80331234084
2185,130787.0,134834.2601711017,132810.63008555083
2186,142712.72,146521.03939768026,144616.87907384013
2187,151553.53,150057.64524664075,150805.5882483204
2188,149714.52,150202.32886616144,149958.4222455807
2189,213038.03,211166.18004277328,212102.10564638663
2190,76721.266,75356.67298086309,76038.96930293154
2191,77033.65,76890.48975039716,76962.06909394858
2192,89063.04,81558.7713695446,85310.90521602231
2193,110176.766,94993.32314718117,102585.0443860906
2194,102162.234,102537.49760153727,102349.86598826863
2195,111467.35,109711.90138652408,110589.62647451204
2196,104564.35,106825.58159658383,105694.96657954191
2197,111263.21,109031.26128025127,110147.23610887563
2198,167161.62,167839.57236418224,167500.5986820911
2199,178187.73,192124.29611969428,185156.01524734712
2200,143650.42,146531.96783078313,145091.19485289155
2201,139926.66,140764.11142493354,140345.38383746677
2202,208184.64,204242.51227530165,206213.5764501508
2203,149927.52,169125.1599532717,159526.33778913587
2204,185862.47,174394.7006054095,180128.58467770476
2205,111071.77,113579.41472236255,112325.59407993127
2206,133191.48,135915.3391753128,134553.4117751564
2207,216778.0,222226.2498059049,219502.12490295246
2208,255597.86,251529.03196611814,253563.44567055907
2209,229014.69,235592.17644838887,232303.43197419442
2210,127760.58,122941.50412013878,125351.04112256938
2211,119660.41,120756.32185843919,120208.3640542196
2212,111969.54,111616.88906535284,111793.21406392643
2213,104612.8,105792.46445219083,105202.63066359542
2214,122278.38,135947.63592824162,129113.00937037081
2215,109613.95,108188.15553996655,108901.05433248327
2216,147450.31,135649.2187157349,141549.76560786745
2217,89892.43,95666.04819059413,92779.23893904706
2218,76660.68,83222.07893849438,79941.37931299719
2219,73020.92,70555.15152585506,71788.03670042753
2220,86809.11,85065.8502295071,85937.47980225354
2221,306236.3,315246.3075703017,310741.31003515085
2222,232118.4,244834.77362666195,238476.589938331
2223,261403.53,270644.9812644067,266024.25625720335
2224,206290.39,209331.05944319745,207810.72503409872
2225,137066.81,131886.75232138255,134476.78241069126
2226,188630.61,193882.2071863675,191256.40828068374
2227,189640.81,196631.7191834146,193136.2658417073
2228,283422.5,281115.54270328075,282269.02135164035
2229,243936.31,246470.18259960876,245203.2475498044
2230,148068.77,149199.28672401252,148634.02617450626
2231,229548.28,232431.83048538337,230990.0558676917
2232,179650.66,170753.38737155445,175202.02181077722
2233,167123.38,168923.2413321441,168023.30816607206
2234,252757.3,260572.44662714927,256664.87175107462
2235,212898.05,217236.1137956996,215067.0803353498
2236,283724.53,268650.19810108235,276187.3646755412
2237,350953.28,291678.1054941417,321315.69337207085
2238,209105.23,205379.86075729458,207242.5475661473
2239,126748.99,122409.06004891344,124579.02611820672
2240,164914.25,167343.44372758374,166128.84686379187
2241,153241.7,162605.685193557,157923.6941592785
2242,132797.14,132258.58220351656,132527.86141425828
2243,128031.04,132768.2422180981,130399.64064029905
2244,108840.28,104138.20642651782,106489.2438382589
2245,110468.12,111956.53814901631,111212.32766825816
2246,144406.0,140885.4733644322,142645.7366822161
2247,113382.06,111698.46967815545,112540.26608907772
2248,131239.8,132673.9933162984,131956.8950956492
2249,129360.484,127466.10032972529,128413.29235236265
2250,136642.19,127630.99640671471,132136.59195335736
2251,116349.72,98566.98997373231,107458.35436186616
2252,177438.75,178104.66289442749,177771.70644721374
2253,156731.64,161530.08492803748,159130.86277651874
2254,178851.56,181148.52185879613,180000.04217939806
2255,186694.7,189089.84175483277,187892.27243991639
2256,189265.17,192498.66637037316,190881.91912268658
2257,195900.77,227915.36968475132,211908.06765487566
2258,175882.81,171832.78495742197,173857.79872871097
2259,177491.38,177767.35747860582,177629.3662393029
2260,174749.39,166663.24956435486,170706.32009467745
2261,198619.48,199707.5700365547,199163.52720577735
2262,228830.08,230381.9858629025,229606.03199395124
2263,328265.2,366996.34044818423,347630.7639740921
2264,386427.06,429359.31127824594,407893.18688912294
2265,172129.95,175622.06363345942,173876.0083792297
2266,288495.7,303555.6215468331,296025.65452341654
2267,373296.9,349931.8898093309,361614.39802966546
2268,399840.06,361365.2903877217,380602.67644386087
2269,149554.28,146281.50944348326,147917.89534674163
2270,184178.05,184662.35213983333,184420.19950741666
2271,218659.83,203182.90100875922,210921.3645668796
2272,195490.39,190611.8027275235,193051.09667626175
2273,160914.88,158309.8200675134,159612.3475337567
2274,174207.05,179410.5849982367,176808.81593661837
2275,171634.27,161673.9114646155,166654.08854480775
2276,186448.81,183848.9399789696,185148.87623948482
2277,181199.61,184847.20623198175,183023.40780349087
2278,141361.36,143391.40764480253,142376.38350990126
2279,123465.88,125137.64907507224,124301.76594378613
2280,125001.305,123052.76763183669,124027.03615966835
2281,162220.72,166417.16745677378,164318.9431033869
2282,183300.81,184880.42473548613,184090.61861774308
2283,103926.94,102294.2505109852,103110.5940054926
2284,100189.17,105202.3917670546,102695.78182102731
2285,162787.27,161148.4565854135,161967.86110520677
2286,123676.375,124183.83047638711,123930.10273819356
2287,346364.7,332732.6790067171,339548.6832533586
2288,272485.53,274351.04921559285,273418.29023279645
2289,405061.28,421656.9560602698,413359.1186551349
2290,453627.88,462013.87556404195,457820.875282021
2291,322551.25,318448.63556137873,320499.94278068934
2292,426179.4,420683.166685445,423431.2864677225
2293,469356.78,464745.3284839624,467051.0548669812
2294,435837.2,450099.7468019449,442968.46715097246
2295,427778.78,446831.834146382,437305.307698191
2296,282672.34,280142.15475304023,281407.24925152014
2297,320456.0,311484.6668726289,315970.3334363145
2298,318750.16,297497.58839374356,308123.8723218718
2299,408667.94,396013.8270372585,402340.88226862927
2300,322779.66,332119.92593523685,327449.7910926184
2301,265248.6,270142.1221337235,267695.35794186173
2302,231947.19,231054.1338984836,231500.6606992418
2303,243692.39,239882.94745398412,241787.66903949206
2304,246798.61,240656.81207491606,243727.71072495804
2305,170663.89,180158.4794059925,175411.18501549624
2306,165645.95,179975.19889618084,172810.57601059042
2307,174501.1,180083.06903378238,177292.08139189117
2308,221503.28,232125.05459123154,226814.16792061576
2309,267108.12,276452.2475636869,271780.18628184346
2310,216905.38,210721.30072291242,213813.3378614562
2311,193627.73,196086.20917052665,194856.97177276333
2312,179408.81,176611.3490803843,178010.08079019215
2313,172947.89,171029.03217755334,171988.46140127667
2314,174761.23,172005.52606015775,173383.38021757887
2315,181568.34,180601.56444429717,181084.95409714858
2316,189442.98,195014.34065265273,192228.66251382636
2317,178761.02,182550.86387154783,180655.93974827393
2318,180340.02,182924.87500928662,181632.4453171433
2319,183107.22,186923.8413325453,185015.53004127264
2320,193890.08,191147.81952214608,192518.94882357304
2321,251643.0,247855.18812031802,249749.094060159
2322,178423.94,181391.32923355288,179907.63336677646
2323,180857.77,185505.93530985352,183181.85046742676
2324,173535.53,170716.08366951506,172125.80745975755
2325,209252.05,205948.6014048437,207600.32413992187
2326,167987.22,163311.2240298083,165649.22138990415
2327,208897.94,209340.04747145355,209118.99248572678
2328,224713.42,225722.11046826857,225217.76617163428
2329,184766.27,185147.3282232603,184956.79692413015
2330,174877.52,175564.99492832914,175221.25527666457
2331,393285.47,398156.0846918966,395720.7767209483
2332,401970.28,439899.8216289955,420935.05143949774
2333,327727.22,320752.71798112226,324239.9683655611
2334,260365.1,250217.45358215255,255291.27366607627
2335,261612.61,257225.90544646097,259419.25741073047
2336,341909.72,355806.7149934946,348858.2168717473
2337,204720.28,198128.38877370858,201424.3350118543
2338,296993.22,276057.3165629429,286525.26765647146
2339,224246.81,220687.06141500128,222466.93695750064
2340,388225.5,367730.9359207853,377978.21796039265
2341,214861.7,217099.48753426614,215980.59532963307
2342,233145.05,237068.65521828292,235106.85104664147
2343,210534.0,215887.08952957336,213210.54476478667
2344,219773.78,220411.8881049599,220092.83467747993
2345,235764.9,234320.05886483475,235042.48255741736
2346,233698.58,224305.41474293097,229001.99643396548
2347,200123.84,201635.89041465457,200879.86708232728
2348,238586.58,242417.93496719352,240502.25654609676
2349,172667.61,182257.83012499652,177462.71974999824
2350,271883.97,281347.71182764013,276615.8402888201
2351,244336.52,254160.14481264216,249248.33021882107
2352,246912.84,252708.4794628988,249810.6616064494
2353,231435.92,232952.17693869886,232194.04940684943
2354,140888.47,139280.73371402908,140084.60123201454
2355,156319.88,157643.6399584291,156981.75747921455
2356,154949.69,150589.7310186216,152769.7092593108
2357,197534.83,192698.29307555588,195116.56060027794
2358,189991.2,187350.39818590102,188670.8006554505
2359,124059.57,122158.9056841856,123109.23799834281
2360,112548.984,116637.84361807426,114593.41399653713
2361,142427.5,143634.6108851341,143031.05544256704
2362,283721.03,256038.63543128216,269879.8333406411
2363,139479.39,146645.19578391858,143062.2932044593
2364,161995.98,174726.47056017353,168361.22746758675
2365,235515.55,227328.59548827278,231422.0711816364
2366,208544.73,205802.40861727644,207173.57149613823
2367,231242.19,227798.51583497756,229520.35166748878
2368,205259.31,200884.0556892515,203071.68409462576
2369,227876.89,230881.4441261831,229379.16737559155
2370,168972.05,165871.2232656924,167421.63507034618
2371,166720.83,165877.5238967591,166299.17601087957
2372,184652.61,191717.24763205563,188184.92850352783
2373,277280.53,285183.3256446131,281231.92844730656
2374,296165.6,318164.1759568936,307164.8848534468
2375,263366.34,259782.87837791018,261574.6110639551
2376,288757.4,269409.5534471244,279083.47984856216
2377,400557.44,386042.80564929656,393300.1215746483
2378,136129.88,139769.90091685468,137949.88795842734
2379,200894.4,194066.2194529422,197480.3128514711
2380,136835.8,140320.12660869848,138577.96174184926
2381,157574.05,158823.00676782735,158198.52682141366
2382,195080.17,194449.57573133838,194764.87380316918
2383,200341.88,198941.83511278662,199641.8550563933
2384,244395.77,245954.5847674216,245175.1751962108
2385,165177.33,163152.05833330948,164164.69322915474
2386,134909.25,142840.28311395933,138874.76655697968
2387,135547.14,135945.10580518312,135746.12321509156
2388,96061.766,107828.92775985405,101945.34669242703
2389,124694.52,132080.51237804978,128387.51790777489
2390,150993.06,146800.46313518757,148896.7628175938
2391,140722.44,144125.9994926754,142424.2184963377
2392,117439.15,108333.19812331143,112886.17328040572
2393,172530.44,163864.18667519375,168197.31208759686
2394,147324.95,153119.57629408865,150222.2647095443
2395,206816.19,225403.66809334906,216109.92779667454
2396,134835.19,134974.23973632997,134904.713618165
2397,213585.98,211932.63348649113,212759.30893074558
2398,141942.0,144113.71318377118,143027.8565918856
2399,58341.605,62967.184192572444,60654.39483066122
2400,58386.31,59110.28253779764,58748.29556577382
2401,108869.56,107201.39689749232,108035.47969874616
2402,133672.75,133341.58255056982,133507.1662752849
2403,132067.1,131465.97342337147,131766.53358668572
2404,148286.47,144069.97509230758,146178.22192115377
2405,156675.3,160942.81093426904,158809.05390463452
2406,140760.05,146854.81736563012,143807.43212031506
2407,130471.625,131405.10803729395,130938.36651864697
2408,138900.06,140841.4501361607,139870.75631808036
2409,124392.695,125694.48602429549,125043.59066839775
2410,168164.0,164423.9954405332,166293.9977202666
2411,120907.32,125266.01999643099,123086.6701544655
2412,153475.62,152917.86186688923,153196.74343344462
2413,124907.96,126342.29278242239,125625.1268599612
2414,131985.11,130552.76969052444,131268.93953276222
2415,129472.24,132008.50981632218,130740.37600191109
2416,126962.95,129362.90663888263,128162.92988194132
2417,133965.45,132336.62239871427,133151.03776185715
2418,128029.09,133009.8117042808,130519.4527271404
2419,125869.05,127556.84890281985,126712.94788890993
2420,124173.76,124179.90545797454,124176.83163523726
2421,146764.28,151785.5108892706,149274.8960696353
2422,124215.31,91532.65273094947,107873.98261547473
2423,128430.99,130600.72216480266,129515.85717615133
2424,161922.06,162318.1161757693,162120.08933788465
2425,239029.77,231443.43619423712,235236.60090961854
2426,135836.48,146521.1506157016,141178.81749535078
2427,132771.03,137478.51667725426,135124.7739636271
2428,180278.45,192875.4653645373,186576.95924476866
2429,119788.14,114537.68059422786,117162.91060961393
2430,131477.83,131467.38622751788,131472.60717625893
2431,107040.336,120531.14297707414,113785.73945728707
2432,147373.16,144225.2434898034,145799.1998699017
2433,151028.64,148886.9870875492,149957.8138562746
2434,140984.56,140648.0752833524,140816.3188916762
2435,150873.6,148290.16330304445,149581.87852652223
2436,110545.88,107814.84546192194,109180.36413721097
2437,103776.81,99924.82484382935,101850.81867191468
2438,127216.85,129396.21866667389,128306.53511458694
2439,114795.38,110034.40581635472,112414.89431442737
2440,118875.836,112384.0947929287,115629.96536521436
2441,97662.39,93469.09003027975,95565.74032763988
2442,97159.37,92920.08777830875,95039.72748290437
2443,128301.62,121526.50642891316,124914.06180820658
2444,123960.01,126996.87744472246,125478.44262861123
2445,78829.72,73830.61794835956,76330.16834917979
2446,135538.73,133458.9401752816,134498.8372751408
2447,179703.72,189242.15986136455,184472.93930568226
2448,140431.67,141348.35937115247,140890.01562307624
2449,104389.75,102702.77895251203,103546.26447625601
2450,144652.2,147214.13527052914,145933.16919776457
2451,119036.836,118533.58312661713,118785.20953205856
2452,205674.36,199712.15976110005,202693.25956805004
2453,103185.83,99513.11163008414,101349.46987754207
2454,122036.555,114387.95031200977,118212.25249975489
2455,122160.36,116468.94092050905,119314.65014775452
2456,131191.44,137798.0377339716,134494.7376169858
2457,124391.78,122841.96663435336,123616.87394217668
2458,124767.21,123448.3888579577,124107.79989772885
2459,106748.234,108874.3445981517,107811.28948657584
2460,132449.7,134910.52426289802,133680.113693949
2461,116286.76,118730.44884088957,117508.60332669478
2462,134362.11,137965.0847856908,136163.59708034538
2463,123077.89,122179.279729055,122628.5851770275
2464,177143.81,165981.3104594182,171562.5614797091
2465,128499.9,125797.23177192095,127148.56510471048
2466,113708.53,108250.66484616052,110979.59804808025
2467,142013.1,128399.2776686562,135206.1857093281
2468,71775.086,67734.86490709007,69754.97542229504
2469,63414.06,68000.0401890896,65707.0493914198
2470,182481.75,207701.03659395964,195091.39329697983
2471,212881.8,212369.20456555532,212625.50072027766
2472,170307.86,163983.6505783294,167145.7549766647
2473,119566.91,119812.42527359276,119689.66576179638
2474,97653.125,107473.3512164773,102563.23810823864
2475,228089.44,222560.45724423745,225324.9473721187
2476,106638.805,104742.82188359796,105690.81328554898
2477,122935.06,130460.62883000131,126697.84566500066
2478,153420.0,155542.27545889816,154481.13772944908
2479,106144.44,125231.07446129319,115687.75598064659
2480,157015.39,155254.45170890194,156134.92116695095
2481,124229.664,128485.75134970095,126357.70770610048
2482,125575.19,124733.88053878452,125154.53401939226
2483,114375.32,113305.64153980113,113840.48092615057
2484,120125.61,119378.24240453425,119751.92588976712
2485,119386.53,122525.87945225104,120956.20535112552
2486,159225.64,156635.34026928412,157930.49044714205
2487,177209.83,156343.18173359346,166776.50492929673
2488,161466.66,156712.24725872543,159089.45175436273
2489,151314.69,147254.52031540574,149284.60390770287
2490,160147.3,157194.8717926953,158671.08433384766
2491,98294.24,96517.4227828945,97405.83248519726
2492,180142.75,179123.30913941993,179633.02956970996
2493,149455.25,127481.48303461522,138468.36651730762
2494,155188.19,150733.8113706428,152960.9994353214
2495,84915.12,83650.9717839894,84283.0444857447
2496,253514.86,230122.1689734357,241818.51417421785
2497,152161.69,153229.35152856656,152695.51951428328
2498,110466.99,108736.59153146949,109601.79185948474
2499,93441.38,87399.04976006181,90420.2162862809
2500,123752.33,127609.0471178458,125680.6876214229
2501,136488.8,128631.96289430272,132560.37988465137
2502,148705.23,147038.8541727515,147872.04427387577
2503,90504.164,84876.59660187038,87690.38033218519
2504,174442.16,181488.08982035384,177965.12303517692
2505,220283.81,215373.11011071628,217828.46130535816
2506,255864.1,252318.1877559537,254091.14075297685
2507,302099.12,329630.76169486804,315864.94334743405
2508,255522.17,255440.49570509477,255481.33379004739
2509,210756.73,207105.751759655,208931.24306732748
2510,223871.14,226314.90444219092,225093.02253359545
2511,179581.78,176957.84575656086,178269.81350328043
2512,201369.69,202963.80489605165,202166.74619802582
2513,203828.05,200132.92562773955,201980.48625136976
2514,250507.64,243116.6790590969,246812.15984204845
2515,148011.97,145352.51138205093,146682.24006602546
2516,167774.02,170292.61485768354,169033.31524134177
2517,143873.55,145078.56794289948,144476.05740894974
2518,153670.27,151660.21315709536,152665.23939104768
2519,219108.72,221228.2390518918,220168.47890094592
2520,208225.89,210201.92476359403,209213.90769429703
2521,193673.95,183883.85754739383,188778.9053361969
2522,217968.17,218882.6896392659,218425.43075713294
2523,127235.36,120906.79925799603,124071.07931649801
2524,138706.4,142262.95385162893,140484.68005081447
2525,143099.73,141741.94221080994,142420.83829290495
2526,133071.39,126278.2231456915,129674.80688534575
2527,117776.766,116923.56338497328,117350.16450498663
2528,131147.23,127500.04888610705,129323.64163055352
2529,127438.18,124358.56228148755,125898.37098449378
2530,118488.45,122166.34526516996,120327.39919508499
2531,249089.8,259406.2329722486,254248.0149236243
2532,222043.05,219682.23050159283,220862.63868829643
2533,196405.12,194231.49870863062,195318.3118543153
2534,229614.14,231510.57825359557,230562.35943929778
2535,335890.1,337845.0054755947,336867.54961279733
2536,237721.39,240193.62352709696,238957.50707604847
2537,242074.19,251490.33567241766,246782.26158620883
2538,183931.02,188572.98340195228,186251.99951347616
2539,187002.31,193029.33301546812,190015.82275773404
2540,173121.38,170473.3184180753,171797.34670903767
2541,182246.36,184747.31269403477,183496.8360345174
2542,161503.61,161579.4864753332,161541.5479251666
2543,129782.07,128975.86697910722,129378.9686458036
2544,132261.45,130344.58382317601,131303.018474088
2545,135892.42,126898.07399453185,131395.24793476594
2546,129189.59,129779.0730714267,129484.33341071336
2547,142562.64,141885.42941228216,142224.0350186411
2548,150892.1,143726.05026696838,147309.0720084842
2549,152158.81,139844.17191333632,146001.49220666816
2550,295788.8,341434.27958642604,318611.546043213
2551,139929.77,129452.4715834453,134691.11860422266
2552,128178.016,118530.75864086856,123354.38713293428
2553,69658.766,62741.299035000695,66200.03233000035
2554,108802.414,110994.99123791262,109898.70265020631
2555,120844.09,112361.98825345744,116603.04100172872
2556,98603.67,109824.5846452463,104214.12826012315
2557,116487.945,117149.99726080688,116818.97128665344
2558,153736.89,146107.9247288938,149922.4076769469
2559,132240.45,133587.92080137305,132914.18696318654
2560,137707.6,148883.79954107443,143295.69664553722
2561,151349.11,149060.57211160197,150204.84074330097
2562,127651.58,133356.42516640568,130504.00164570284
2563,141344.27,147323.33879746773,144333.80221123388
2564,184568.97,195708.26038929707,190138.61456964852
2565,153744.27,149384.1006603378,151564.18314266892
2566,164881.19,152864.55670009417,158872.87210004707
2567,126162.84,122166.21323568259,124164.52849284129
2568,201902.2,219683.18457144787,210792.69384822395
2569,203498.33,224826.00615109314,214162.16713804659
2570,126318.87,122416.82950773397,124367.848347617
2571,191593.62,178073.47552203745,184833.55026101874
2572,188250.08,183675.02466250188,185962.55139375094
2573,217315.39,209832.1285783554,213573.7596016777
2574,279558.38,305099.8732475811,292329.12412379053
2575,127884.88,127905.12369301147,127895.00325275573
2576,126097.53,135374.62533264037,130736.07829132018
2577,159148.3,144532.5163938286,151840.4066344143
2578,90021.18,86194.97203941757,88108.07586345878
2579,71645.14,66886.53447829734,69265.83755164867
2580,120693.9,121493.9840868038,121093.9412621519
2581,134427.33,125658.18673314549,130042.75742907275
2582,119647.55,123752.45008411669,121699.99847955834
2583,278234.75,286208.368271245,282221.55913562246
2584,161036.14,159622.1677447216,160329.15418486082
2585,176235.56,176837.99411263622,176536.7783063181
2586,212402.69,209906.32759038653,211154.50754519325
2587,207693.4,202044.86234743844,204869.13429871923
2588,155269.1,151069.1865482406,153169.1401491203
2589,145036.25,147037.83557035722,146037.0427851786
2590,206092.0,210958.4063263153,208525.20316315765
2591,213904.11,215475.29320741867,214689.70129120932
2592,219702.86,216691.00748026476,218196.93342763238
2593,260726.48,263848.3004272179,262287.392401109
2594,172468.48,172045.5844221022,172257.0343985511
2595,209965.88,202206.1702647899,206086.02263239495
2596,331797.72,334460.6905346953,333129.20464234764
2597,182343.25,188749.37675272994,185546.31337636497
2598,271295.56,300170.5240618595,285733.0432809298
2599,322300.47,323876.2411569324,323088.3549534662
2600,177969.64,129327.3101142205,153648.47536961024
2601,156513.88,152869.18714289562,154691.53107144783
2602,83261.11,78368.24240786373,80814.67589143186
2603,98622.266,98873.92317039314,98748.09439769658
2604,91603.336,86597.08873198114,89100.21233474057
2605,82607.19,74446.85616409476,78527.02183204738
2606,142348.1,147414.63384767552,144881.36379883776
2607,192450.72,187728.35043933202,190089.534594666
2608,215523.5,207798.7442612606,211661.1221306303
2609,161356.81,165205.7811984422,163281.2968492211
2610,115606.29,112367.67878749929,113986.98392499964
2611,137659.64,140316.35650946994,138987.99856723496
2612,155338.33,157386.05154408162,156362.18983454083
2613,134145.4,130063.94823416554,132104.67724208278
2614,127385.55,122926.30922782762,125155.92805141381
2615,148888.19,158044.29304761585,153466.24027380793
2616,145170.9,146540.51460979882,145855.7104298994
2617,185648.3,191060.66477740245,188354.4808262012
2618,195400.6,209763.82666864176,202582.21020932088
2619,199112.42,196317.53787252482,197714.9798737624
2620,187305.89,193231.24429134914,190268.56745817457
2621,182548.73,174403.33983590966,178476.03710545483
2622,179580.66,181969.7381034952,180775.1971767476
2623,252477.25,240960.8580358887,246719.05401794435
2624,294678.75,303239.19827671774,298958.97413835884
